dataset,resample,variant,acc,ba,weight
DistalPhalanxTW,26,TDE,0.697841726618705,0.5121082621082621,0.4199364006250001
DistalPhalanxTW,26,HC2,0.7122302158273381,0.5340059550585866,
DistalPhalanxTW,26,HC2-noSTC,0.7410071942446043,0.5643274853801169,
DistalPhalanxTW,26,HC2-noDrCIF,0.7266187050359713,0.5510999721526038,
DistalPhalanxTW,26,HC2-noArsenal,0.697841726618705,0.5124135124135124,
DistalPhalanxTW,26,HC2-noTDE,0.7338129496402878,0.560359231411863,
DistalPhalanxTW,26,HC2-equalw,0.7194244604316546,0.5468264678790995,
DistalPhalanxTW,27,STC,0.6618705035971223,0.5070903755114281,0.35611802191406244
DistalPhalanxTW,27,DrCIF,0.6762589928057554,0.49827560353876144,0.3944546531640625
DistalPhalanxTW,27,Arsenal,0.7410071942446043,0.5714125056230319,0.3944546531640625
DistalPhalanxTW,27,TDE,0.6690647482014388,0.5037018293597241,0.3944546531640625
DistalPhalanxTW,27,HC2,0.7266187050359713,0.5628654970760234,
DistalPhalanxTW,27,HC2-noSTC,0.7338129496402878,0.5671390013495277,
DistalPhalanxTW,27,HC2-noDrCIF,0.7266187050359713,0.5628654970760234,
DistalPhalanxTW,27,HC2-noArsenal,0.7050359712230215,0.5234292997450892,
DistalPhalanxTW,27,HC2-noTDE,0.7410071942446043,0.5714125056230319,
DistalPhalanxTW,27,HC2-equalw,0.7266187050359713,0.5628654970760234,
DistalPhalanxTW,28,STC,0.6906474820143885,0.5735961163592743,0.3944546531640625
DistalPhalanxTW,28,DrCIF,0.6690647482014388,0.4809941520467836,0.4096000000000001
DistalPhalanxTW,28,Arsenal,0.6834532374100719,0.5583670715249663,0.4045039500390625
DistalPhalanxTW,28,TDE,0.6762589928057554,0.46982306192832507,0.4147440500390625
DistalPhalanxTW,28,HC2,0.7050359712230215,0.554093567251462,
DistalPhalanxTW,28,HC2-noSTC,0.697841726618705,0.5412730544309492,
DistalPhalanxTW,28,HC2-noDrCIF,0.7050359712230215,0.554093567251462,
DistalPhalanxTW,28,HC2-noArsenal,0.697841726618705,0.5191932823511771,
DistalPhalanxTW,28,HC2-noTDE,0.697841726618705,0.5583670715249663,
DistalPhalanxTW,28,HC2-equalw,0.7050359712230215,0.554093567251462,
DistalPhalanxTW,29,STC,0.7194244604316546,0.5665673264357475,0.4199364006250001
DistalPhalanxTW,29,DrCIF,0.7194244604316546,0.5500449842555105,0.3895008100000001
DistalPhalanxTW,29,Arsenal,0.697841726618705,0.5331758884390463,0.42517735316406247
DistalPhalanxTW,29,TDE,0.6546762589928058,0.4664867296446244,0.4199364006250001
DistalPhalanxTW,29,HC2,0.6906474820143885,0.5063727695306642,
DistalPhalanxTW,29,HC2-noSTC,0.7194244604316546,0.5459964012595592,
DistalPhalanxTW,29,HC2-noDrCIF,0.697841726618705,0.5191932823511771,
DistalPhalanxTW,29,HC2-noArsenal,0.6906474820143885,0.5063727695306642,
DistalPhalanxTW,29,HC2-noTDE,0.697841726618705,0.5151446993552257,
DistalPhalanxTW,29,HC2-equalw,0.6906474820143885,0.5063727695306642,
Worms,0,STC,0.7532467532467533,0.6787412587412588,0.32822221286008646
Worms,0,DrCIF,0.7792207792207793,0.7283566433566434,0.30040343474291903
Worms,0,Arsenal,0.7272727272727273,0.6808508158508157,0.3094715816368456
Worms,0,TDE,0.7662337662337663,0.6804778554778554,0.3682664464449358
Worms,0,HC2,0.7662337662337663,0.7083566433566434,
Worms,0,HC2-noSTC,0.7662337662337663,0.7083566433566434,
Worms,0,HC2-noDrCIF,0.7532467532467533,0.6929720279720278,
Worms,0,HC2-noArsenal,0.7922077922077922,0.7344172494172494,
Worms,0,HC2-noTDE,0.7272727272727273,0.6808508158508157,
Worms,0,HC2-equalw,0.7662337662337663,0.7083566433566434,
Worms,1,STC,0.7532467532467533,0.6876806526806527,0.2828664404198713
Worms,1,DrCIF,0.7532467532467533,0.7301748251748251,0.2743916448864009
Worms,1,Arsenal,0.7272727272727273,0.6991142191142192,0.2661087223042242
Worms,1,TDE,0.7272727272727273,0.6851748251748252,0.4233476210607435
Worms,1,HC2,0.7272727272727273,0.6894988344988345,
Worms,1,HC2-noSTC,0.7272727272727273,0.6894988344988345,
Worms,1,HC2-noDrCIF,0.7532467532467533,0.7205594405594405,
Worms,1,HC2-noArsenal,0.7402597402597403,0.7144988344988346,
Worms,1,HC2-noTDE,0.7402597402597403,0.7051748251748252,
Worms,1,HC2-equalw,0.7272727272727273,0.6894988344988345,
Worms,2,STC,0.8181818181818182,0.7602797202797202,0.30040343474291903
Worms,2,DrCIF,0.8051948051948052,0.8017132867132869,0.29153604941486827
Worms,2,Arsenal,0.7922077922077922,0.7667132867132868,0.2064072858926476
Worms,2,TDE,0.7532467532467533,0.6927738927738927,0.38960978032561455
Worms,2,HC2,0.7922077922077922,0.7388344988344989,
Worms,2,HC2-noSTC,0.8181818181818182,0.7881585081585081,
Worms,2,HC2-noDrCIF,0.8051948051948052,0.7542191142191144,
Worms,2,HC2-noArsenal,0.7922077922077922,0.7388344988344988,
Worms,2,HC2-noTDE,0.8051948051948052,0.7727738927738927,
Worms,2,HC2-equalw,0.8311688311688312,0.7942191142191142,
Worms,3,STC,0.7792207792207793,0.6901864801864803,0.30040343474291903
Worms,3,DrCIF,0.7402597402597403,0.6623892773892774,0.3094715816368456
Worms,3,Arsenal,0.7142857142857143,0.6738228438228437,0.2661087223042242
Worms,3,TDE,0.7142857142857143,0.6595920745920747,0.4470257722426253
Worms,3,HC2,0.7532467532467533,0.7013286713286713,
Worms,3,HC2-noSTC,0.7272727272727273,0.6798834498834498,
Worms,3,HC2-noDrCIF,0.7272727272727273,0.6752680652680654,
Worms,3,HC2-noArsenal,0.7272727272727273,0.6563286713286713,
Worms,3,HC2-noTDE,0.7272727272727273,0.6798834498834498,
Worms,3,HC2-equalw,0.7532467532467533,0.7013286713286713,
Worms,4,STC,0.7142857142857143,0.6273892773892774,0.32822221286008646
Worms,4,DrCIF,0.7792207792207793,0.6952797202797203,0.2501068457592933
Worms,4,Arsenal,0.8051948051948052,0.7634498834498834,0.2132583998775101
Worms,4,TDE,0.7662337662337663,0.6655710955710956,0.32822221286008646
Worms,4,HC2,0.8311688311688312,0.7566317016317017,
Worms,4,HC2-noSTC,0.8181818181818182,0.7598951048951049,
Worms,4,HC2-noDrCIF,0.8051948051948052,0.7305710955710956,
Worms,4,HC2-noArsenal,0.7662337662337663,0.6655710955710956,
Worms,4,HC2-noTDE,0.7922077922077922,0.7384498834498834,
Worms,4,HC2-equalw,0.8051948051948052,0.7538344988344988,
Worms,5,STC,0.7532467532467533,0.6405710955710957,0.30040343474291903
Worms,5,DrCIF,0.7532467532467533,0.6735431235431235,0.2501068457592933
Worms,5,Arsenal,0.6883116883116883,0.6477622377622377,0.2132583998775101
Worms,5,TDE,0.7792207792207793,0.6995104895104894,0.4006228064030087
Worms,5,HC2,0.8181818181818182,0.7596037296037296,
Worms,5,HC2-noSTC,0.7402597402597403,0.6952680652680652,
Worms,5,HC2-noDrCIF,0.7792207792207793,0.7320979020979022,
Worms,5,HC2-noArsenal,0.8051948051948052,0.720955710955711,
Worms,5,HC2-noTDE,0.7272727272727273,0.6892074592074592,
Worms,5,HC2-equalw,0.7142857142857143,0.6738228438228437,
Worms,6,STC,0.6883116883116883,0.5872960372960373,0.2580147545244028
Worms,6,DrCIF,0.7142857142857143,0.6698834498834498,0.3094715816368456
Worms,6,Arsenal,0.5714285714285714,0.5423659673659673,0.31874349769076443
Worms,6,TDE,0.7142857142857143,0.6513286713286714,0.4006228064030087
Worms,6,HC2,0.6753246753246753,0.6188228438228438,
Worms,6,HC2-noSTC,0.6493506493506493,0.6067016317016317,
Worms,6,HC2-noDrCIF,0.6753246753246753,0.6327622377622377,
Worms,6,HC2-noArsenal,0.7142857142857143,0.6273892773892774,
Worms,6,HC2-noTDE,0.6493506493506493,0.5973776223776224,
Worms,6,HC2-equalw,0.6623376623376623,0.6127622377622377,
Worms,7,STC,0.7532467532467533,0.6876806526806527,0.23483773392910742
Worms,7,DrCIF,0.7792207792207793,0.7467132867132867,0.2202786677384075
Worms,7,Arsenal,0.7792207792207793,0.7373892773892774,0.1868415864149232
Worms,7,TDE,0.7922077922077922,0.738927738927739,0.35792978803400005
Worms,7,HC2,0.7922077922077922,0.7434498834498834,
Worms,7,HC2-noSTC,0.7792207792207793,0.7327738927738928,
Worms,7,HC2-noDrCIF,0.7792207792207793,0.7234498834498835,
Worms,7,HC2-noArsenal,0.7792207792207793,0.7045104895104896,
Worms,7,HC2-noTDE,0.7792207792207793,0.7280652680652681,
Worms,7,HC2-equalw,0.7792207792207793,0.7280652680652681,
Worms,8,STC,0.7532467532467533,0.7444988344988346,0.23483773392910742
Worms,8,DrCIF,0.7532467532467533,0.715944055944056,0.3094715816368456
Worms,8,Arsenal,0.7922077922077922,0.7713286713286713,0.2501068457592933
Worms,8,TDE,0.7532467532467533,0.715944055944056,0.35792978803400005
Worms,8,HC2,0.8051948051948052,0.7773892773892774,
Worms,8,HC2-noSTC,0.7922077922077922,0.7713286713286713,
Worms,8,HC2-noDrCIF,0.8051948051948052,0.7773892773892774,
Worms,8,HC2-noArsenal,0.7922077922077922,0.762004662004662,
Worms,8,HC2-noTDE,0.7922077922077922,0.7713286713286713,
Worms,8,HC2-equalw,0.8051948051948052,0.7773892773892774,
Worms,9,STC,0.7792207792207793,0.699895104895105,0.2828664404198713
Worms,9,DrCIF,0.7272727272727273,0.7128554778554779,0.2274708510952163
Worms,9,Arsenal,0.7012987012987013,0.6681468531468531,0.29153604941486827
Worms,9,TDE,0.7532467532467533,0.6738344988344988,0.3682664464449358
Worms,9,HC2,0.7402597402597403,0.7235314685314685,
Worms,9,HC2-noSTC,0.7272727272727273,0.7081468531468531,
Worms,9,HC2-noDrCIF,0.7402597402597403,0.7235314685314685,
Worms,9,HC2-noArsenal,0.7922077922077922,0.7338344988344989,
Worms,9,HC2-noTDE,0.7272727272727273,0.7081468531468531,
Worms,9,HC2-equalw,0.7402597402597403,0.7235314685314685,
Worms,10,STC,0.7272727272727273,0.6947902097902098,0.2274708510952163
Worms,10,DrCIF,0.7402597402597403,0.7663170163170163,0.2423821225825464
Worms,10,Arsenal,0.7532467532467533,0.7630536130536131,0.2501068457592933
Worms,10,TDE,0.7662337662337663,0.7270046620046621,0.3094715816368456
Worms,10,HC2,0.7792207792207793,0.7844988344988344,
Worms,10,HC2-noSTC,0.7922077922077922,0.7905594405594405,
Worms,10,HC2-noDrCIF,0.7922077922077922,0.7905594405594405,
Worms,10,HC2-noArsenal,0.8051948051948052,0.787004662004662,
Worms,10,HC2-noTDE,0.7662337662337663,0.7784382284382284,
Worms,10,HC2-equalw,0.7792207792207793,0.7844988344988344,
Worms,11,STC,0.6883116883116883,0.6391142191142192,0.347812272173057
Worms,11,DrCIF,0.7272727272727273,0.6992074592074593,0.29153604941486827
Worms,11,Arsenal,0.6883116883116883,0.6717016317016318,0.32822221286008646
Worms,11,TDE,0.7662337662337663,0.7363286713286714,0.4006228064030087
Worms,11,HC2,0.7272727272727273,0.68988344988345,
Worms,11,HC2-noSTC,0.7012987012987013,0.6777622377622379,
Worms,11,HC2-noDrCIF,0.7012987012987013,0.6777622377622379,
Worms,11,HC2-noArsenal,0.7922077922077922,0.7623892773892773,
Worms,11,HC2-noTDE,0.7012987012987013,0.6777622377622379,
Worms,11,HC2-equalw,0.7012987012987013,0.6777622377622379,
Worms,12,STC,0.7012987012987013,0.6355594405594406,0.3094715816368456
Worms,12,DrCIF,0.8051948051948052,0.7681585081585082,0.2661087223042242
Worms,12,Arsenal,0.7922077922077922,0.776037296037296,0.19972258652523797
Worms,12,TDE,0.7792207792207793,0.7513286713286713,0.3682664464449358
Worms,12,HC2,0.8181818181818182,0.7788344988344988,
Worms,12,HC2-noSTC,0.7922077922077922,0.776037296037296,
Worms,12,HC2-noDrCIF,0.7792207792207793,0.7606526806526807,
Worms,12,HC2-noArsenal,0.7532467532467533,0.7205594405594405,
Worms,12,HC2-noTDE,0.8181818181818182,0.8068065268065269,
Worms,12,HC2-equalw,0.8051948051948052,0.7820979020979021,
Worms,13,STC,0.7272727272727273,0.7091142191142191,0.2661087223042242
Worms,13,DrCIF,0.7792207792207793,0.7802680652680654,0.29153604941486827
Worms,13,Arsenal,0.7272727272727273,0.7137296037296037,0.2580147545244028
Worms,13,TDE,0.7922077922077922,0.7767132867132867,0.38960978032561455
Worms,13,HC2,0.7532467532467533,0.7444988344988344,
Worms,13,HC2-noSTC,0.7402597402597403,0.729114219114219,
Worms,13,HC2-noDrCIF,0.7532467532467533,0.7444988344988344,
Worms,13,HC2-noArsenal,0.7922077922077922,0.7813286713286713,
Worms,13,HC2-noTDE,0.7532467532467533,0.7351748251748252,
Worms,13,HC2-equalw,0.7532467532467533,0.7444988344988344,
Worms,14,STC,0.6623376623376623,0.5804662004662005,0.30040343474291903
Worms,14,DrCIF,0.7922077922077922,0.7201864801864801,0.2501068457592933
Worms,14,Arsenal,0.7142857142857143,0.6746969696969697,0.29153604941486827
Worms,14,TDE,0.7012987012987013,0.6079720279720279,0.33791077946151743
Worms,14,HC2,0.7532467532467533,0.7115268065268066,
Worms,14,HC2-noSTC,0.7142857142857143,0.6746969696969697,
Worms,14,HC2-noDrCIF,0.6753246753246753,0.6146969696969697,
Worms,14,HC2-noArsenal,0.7012987012987013,0.6219114219114219,
Worms,14,HC2-noTDE,0.7142857142857143,0.6746969696969697,
Worms,14,HC2-equalw,0.7402597402597403,0.6961421911421911,
Worms,15,STC,0.6103896103896104,0.5043123543123543,0.347812272173057
Worms,15,DrCIF,0.6753246753246753,0.609020979020979,0.31874349769076443
Worms,15,Arsenal,0.5974025974025974,0.5446853146853147,0.31874349769076443
Worms,15,TDE,0.7142857142857143,0.6366200466200466,0.459230552830058
Worms,15,HC2,0.6883116883116883,0.6196969696969697,
Worms,15,HC2-noSTC,0.6753246753246753,0.6136363636363636,
Worms,15,HC2-noDrCIF,0.6623376623376623,0.6075757575757575,
Worms,15,HC2-noArsenal,0.6623376623376623,0.5844055944055944,
Worms,15,HC2-noTDE,0.6103896103896104,0.5646853146853147,
Worms,15,HC2-equalw,0.6753246753246753,0.6136363636363636,
Worms,16,STC,0.7272727272727273,0.619125874125874,0.2580147545244028
Worms,16,DrCIF,0.6883116883116883,0.6248834498834499,0.2743916448864009
Worms,16,Arsenal,0.6103896103896104,0.5412237762237762,0.2580147545244028
Worms,16,TDE,0.7532467532467533,0.6504778554778555,0.3682664464449358
Worms,16,HC2,0.6753246753246753,0.5994988344988345,
Worms,16,HC2-noSTC,0.6363636363636364,0.5626689976689977,
Worms,16,HC2-noDrCIF,0.6493506493506493,0.5687296037296037,
Worms,16,HC2-noArsenal,0.7662337662337663,0.6891258741258741,
Worms,16,HC2-noTDE,0.6363636363636364,0.5626689976689977,
Worms,16,HC2-equalw,0.6753246753246753,0.5994988344988345,
Worms,17,STC,0.7792207792207793,0.714125874125874,0.2743916448864009
Worms,17,DrCIF,0.7402597402597403,0.7195920745920746,0.2501068457592933
Worms,17,Arsenal,0.6753246753246753,0.6798717948717948,0.23483773392910742
Worms,17,TDE,0.7792207792207793,0.7467132867132869,0.32822221286008646
Worms,17,HC2,0.7532467532467533,0.7252680652680653,
Worms,17,HC2-noSTC,0.7402597402597403,0.7192074592074593,
Worms,17,HC2-noDrCIF,0.7402597402597403,0.7192074592074593,
Worms,17,HC2-noArsenal,0.7922077922077922,0.7573892773892774,
Worms,17,HC2-noTDE,0.7142857142857143,0.7073776223776225,
Worms,17,HC2-equalw,0.7402597402597403,0.7192074592074593,
Worms,18,STC,0.7012987012987013,0.6494988344988345,0.29153604941486827
Worms,18,DrCIF,0.7532467532467533,0.7066200466200466,0.2423821225825464
Worms,18,Arsenal,0.6623376623376623,0.6548717948717948,0.2501068457592933
Worms,18,TDE,0.7012987012987013,0.6355594405594406,0.38960978032561455
Worms,18,HC2,0.7012987012987013,0.6541142191142191,
Worms,18,HC2-noSTC,0.7272727272727273,0.6944988344988344,
Worms,18,HC2-noDrCIF,0.7012987012987013,0.6541142191142191,
Worms,18,HC2-noArsenal,0.7012987012987013,0.6494988344988345,
Worms,18,HC2-noTDE,0.7012987012987013,0.6823776223776223,
Worms,18,HC2-equalw,0.7142857142857143,0.6694988344988344,
Worms,19,STC,0.7532467532467533,0.7302680652680653,0.2132583998775101
Worms,19,DrCIF,0.7012987012987013,0.6780536130536131,0.2423821225825464
Worms,19,Arsenal,0.7272727272727273,0.6762354312354313,0.1806399189613269
Worms,19,TDE,0.7792207792207793,0.7284498834498835,0.347812272173057
Worms,19,HC2,0.7792207792207793,0.7330652680652681,
Worms,19,HC2-noSTC,0.7792207792207793,0.7330652680652681,
Worms,19,HC2-noDrCIF,0.7792207792207793,0.7330652680652681,
Worms,19,HC2-noArsenal,0.7922077922077922,0.7391258741258742,
Worms,19,HC2-noTDE,0.7532467532467533,0.7070046620046619,
Worms,19,HC2-equalw,0.7792207792207793,0.7330652680652681,
Worms,20,STC,0.7272727272727273,0.7084382284382285,0.2661087223042242
Worms,20,DrCIF,0.7532467532467533,0.7345920745920747,0.32822221286008646
Worms,20,Arsenal,0.7402597402597403,0.7427622377622377,0.2423821225825464
Worms,20,TDE,0.8311688311688312,0.8085431235431235,0.3094715816368456
Worms,20,HC2,0.7792207792207793,0.7702680652680651,
Worms,20,HC2-noSTC,0.7792207792207793,0.7702680652680651,
Worms,20,HC2-noDrCIF,0.7662337662337663,0.7548834498834498,
Worms,20,HC2-noArsenal,0.7922077922077922,0.7527738927738927,
Worms,20,HC2-noTDE,0.7532467532467533,0.7488228438228438,
Worms,20,HC2-equalw,0.7662337662337663,0.7548834498834498,
Worms,21,STC,0.7792207792207793,0.7188344988344989,0.2423821225825464
Worms,21,DrCIF,0.8051948051948052,0.7545104895104895,0.19320158487799416
Worms,21,Arsenal,0.7922077922077922,0.7856526806526807,0.1806399189613269
Worms,21,TDE,0.8571428571428571,0.8249883449883451,0.3682664464449358
Worms,21,HC2,0.8181818181818182,0.7881585081585081,
Worms,21,HC2-noSTC,0.8051948051948052,0.7820979020979021,
Worms,21,HC2-noDrCIF,0.8441558441558441,0.8378671328671329,
Worms,21,HC2-noArsenal,0.8571428571428571,0.8249883449883451,
Worms,21,HC2-noTDE,0.8051948051948052,0.7917132867132868,
Worms,21,HC2-equalw,0.7922077922077922,0.7667132867132868,
Worms,22,STC,0.7012987012987013,0.6308508158508157,0.29153604941486827
Worms,22,DrCIF,0.6753246753246753,0.6419930069930071,0.2501068457592933
Worms,22,Arsenal,0.7532467532467533,0.7019114219114219,0.1806399189613269
Worms,22,TDE,0.6883116883116883,0.6201748251748251,0.38960978032561455
Worms,22,HC2,0.7272727272727273,0.6569114219114219,
Worms,22,HC2-noSTC,0.7272727272727273,0.6569114219114219,
Worms,22,HC2-noDrCIF,0.7272727272727273,0.6522960372960374,
Worms,22,HC2-noArsenal,0.7012987012987013,0.6262354312354312,
Worms,22,HC2-noTDE,0.7532467532467533,0.6783566433566433,
Worms,22,HC2-equalw,0.7402597402597403,0.6722960372960373,
Worms,23,STC,0.7272727272727273,0.6844988344988345,0.2501068457592933
Worms,23,DrCIF,0.7272727272727273,0.6848834498834498,0.2580147545244028
Worms,23,Arsenal,0.7142857142857143,0.6511421911421911,0.23483773392910742
Worms,23,TDE,0.7142857142857143,0.6367132867132866,0.3682664464449358
Worms,23,HC2,0.7792207792207793,0.7280652680652681,
Worms,23,HC2-noSTC,0.7402597402597403,0.6912354312354313,
Worms,23,HC2-noDrCIF,0.7402597402597403,0.6912354312354313,
Worms,23,HC2-noArsenal,0.7402597402597403,0.6813286713286713,
Worms,23,HC2-noTDE,0.7662337662337663,0.7126806526806526,
Worms,23,HC2-equalw,0.7792207792207793,0.7280652680652681,
Worms,24,STC,0.7402597402597403,0.7008508158508159,0.31874349769076443
Worms,24,DrCIF,0.6883116883116883,0.671993006993007,0.33791077946151743
Worms,24,Arsenal,0.7142857142857143,0.7452564102564103,0.23483773392910742
Worms,24,TDE,0.7012987012987013,0.6494988344988345,0.4470257722426253
Worms,24,HC2,0.7012987012987013,0.6823776223776225,
Worms,24,HC2-noSTC,0.6883116883116883,0.6763170163170165,
Worms,24,HC2-noDrCIF,0.6883116883116883,0.6763170163170165,
Worms,24,HC2-noArsenal,0.7012987012987013,0.6541142191142191,
Worms,24,HC2-noTDE,0.7012987012987013,0.7202564102564104,
Worms,24,HC2-equalw,0.6883116883116883,0.6763170163170165,
Worms,25,STC,0.7402597402597403,0.6587412587412588,0.31874349769076443
Worms,25,DrCIF,0.7142857142857143,0.6229720279720279,0.33791077946151743
Worms,25,Arsenal,0.7532467532467533,0.6879720279720279,0.2501068457592933
Worms,25,TDE,0.7142857142857143,0.6372960372960372,0.37882538916774783
Worms,25,HC2,0.7532467532467533,0.6783566433566434,
Worms,25,HC2-noSTC,0.7272727272727273,0.6569114219114219,
Worms,25,HC2-noDrCIF,0.7402597402597403,0.6722960372960374,
Worms,25,HC2-noArsenal,0.7532467532467533,0.6644172494172494,
Worms,25,HC2-noTDE,0.7402597402597403,0.6722960372960374,
Worms,25,HC2-equalw,0.7402597402597403,0.6722960372960374,
Worms,26,STC,0.7532467532467533,0.6694172494172494,0.30040343474291903
Worms,26,DrCIF,0.7922077922077922,0.7530652680652681,0.2423821225825464
Worms,26,Arsenal,0.7792207792207793,0.747004662004662,0.23483773392910742
Worms,26,TDE,0.7532467532467533,0.6691258741258741,0.38960978032561455
Worms,26,HC2,0.8051948051948052,0.7498018648018648,
Worms,26,HC2-noSTC,0.7922077922077922,0.7530652680652681,
Worms,26,HC2-noDrCIF,0.7922077922077922,0.7437412587412587,
Worms,26,HC2-noArsenal,0.7792207792207793,0.7187412587412587,
Worms,26,HC2-noTDE,0.7922077922077922,0.7530652680652681,
Worms,26,HC2-equalw,0.8051948051948052,0.7591258741258742,
Worms,27,STC,0.7792207792207793,0.7607459207459207,0.2132583998775101
Worms,27,DrCIF,0.7142857142857143,0.7074708624708625,0.23483773392910742
Worms,27,Arsenal,0.7792207792207793,0.7746853146853148,0.2132583998775101
Worms,27,TDE,0.7402597402597403,0.7053613053613054,0.347812272173057
Worms,27,HC2,0.7532467532467533,0.7625641025641026,
Worms,27,HC2-noSTC,0.7532467532467533,0.7625641025641026,
Worms,27,HC2-noDrCIF,0.7532467532467533,0.7625641025641026,
Worms,27,HC2-noArsenal,0.7792207792207793,0.7468065268065269,
Worms,27,HC2-noTDE,0.7792207792207793,0.7607459207459207,
Worms,27,HC2-equalw,0.7532467532467533,0.7625641025641026,
Worms,28,STC,0.7272727272727273,0.6432634032634033,0.31874349769076443
Worms,28,DrCIF,0.6753246753246753,0.6190209790209791,0.31874349769076443
Worms,28,Arsenal,0.6623376623376623,0.6315151515151516,0.2743916448864009
Worms,28,TDE,0.6883116883116883,0.6391142191142192,0.4006228064030087
