dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
Strawberry,1,0.9783783783783784,0.9764451235039471,0.9783783783783784,0.9764451235039471,0.9702702702702702,0.9667685255920551,0.9702702702702702,0.9650814871403106,0.9675675675675676,0.9646676852559206,0.9756756756756757,0.9743442831678126
Strawberry,2,0.981081081081081,0.9819200407435702,0.9756756756756757,0.9760313216195569,0.9783783783783784,0.9798192004074358,0.981081081081081,0.9819200407435702,0.9837837837837838,0.9840208810797046,0.9783783783783784,0.9798192004074358
Strawberry,3,0.9918918918918919,0.9936974789915967,0.9891891891891892,0.9915966386554622,0.9837837837837838,0.9840208810797046,0.9864864864864865,0.9878087598675833,0.9918918918918919,0.9936974789915967,0.9864864864864865,0.9878087598675833
Strawberry,4,0.9837837837837838,0.9857079195314489,0.9783783783783784,0.98150623885918,0.981081081081081,0.9819200407435702,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9794053985230455,0.981081081081081,0.9819200407435702
Strawberry,5,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.9783783783783784,0.98150623885918,0.981081081081081,0.9836070791953144,0.9783783783783784,0.9798192004074358
Strawberry,6,0.9675675675675676,0.9663547237076648,0.9702702702702702,0.9701426024955437,0.9594594594594594,0.9533040488922842,0.9621621621621622,0.9587789661319073,0.972972972972973,0.9756175197351669,0.9702702702702702,0.9684555640437993
Strawberry,7,0.9702702702702702,0.9667685255920551,0.9675675675675676,0.9629806468041762,0.9594594594594594,0.9566781257957728,0.9648648648648649,0.9608798064680417,0.9756756756756757,0.9777183600713013,0.9702702702702702,0.9701426024955437
Strawberry,8,0.9837837837837838,0.9840208810797046,0.9783783783783784,0.9781321619556913,0.972972972972973,0.9688693659281895,0.9783783783783784,0.9764451235039471,0.981081081081081,0.9819200407435702,0.9702702702702702,0.9701426024955437
Strawberry,9,0.9864864864864865,0.9894957983193278,0.9891891891891892,0.9899096002037179,0.9837837837837838,0.9873949579831933,0.9783783783783784,0.9798192004074358,0.9945945945945946,0.9957983193277311,0.9864864864864865,0.9878087598675833
Strawberry,10,0.9837837837837838,0.9840208810797046,0.9783783783783784,0.9798192004074358,0.9837837837837838,0.9840208810797046,0.9837837837837838,0.9840208810797046,0.981081081081081,0.9802330022918258,0.9756756756756757,0.9743442831678126
Strawberry,11,0.9837837837837838,0.9857079195314489,0.9864864864864865,0.9894957983193278,0.9621621621621622,0.957091927680163,0.9648648648648649,0.9608798064680417,0.9837837837837838,0.9857079195314489,0.9783783783783784,0.9798192004074358
Strawberry,12,0.981081081081081,0.9819200407435702,0.9837837837837838,0.9840208810797046,0.981081081081081,0.9802330022918258,0.9837837837837838,0.9840208810797046,0.9783783783783784,0.9798192004074358,0.9756756756756757,0.9777183600713013
Strawberry,13,0.981081081081081,0.9802330022918258,0.9837837837837838,0.9840208810797046,0.9756756756756757,0.9743442831678126,0.9783783783783784,0.9764451235039471,0.9837837837837838,0.9823338426279603,0.981081081081081,0.9785459638400815
Strawberry,14,0.972972972972973,0.9688693659281895,0.9783783783783784,0.9764451235039471,0.9702702702702702,0.9667685255920551,0.9756756756756757,0.9726572447160682,0.9675675675675676,0.9646676852559206,0.9702702702702702,0.9617074102368219
Strawberry,15,0.9756756756756757,0.9794053985230455,0.981081081081081,0.9852941176470589,0.9621621621621622,0.9638400814871404,0.972972972972973,0.9773045581869111,0.972972972972973,0.9773045581869111,0.9648648648648649,0.9693149987267635
Strawberry,16,0.9756756756756757,0.98109243697479,0.9864864864864865,0.9894957983193278,0.9783783783783784,0.9798192004074358,0.972972972972973,0.9756175197351669,0.981081081081081,0.9836070791953144,0.9648648648648649,0.9676279602750191
Strawberry,17,0.9756756756756757,0.9760313216195569,0.9783783783783784,0.9781321619556913,0.972972972972973,0.9739304812834224,0.972972972972973,0.9739304812834224,0.981081081081081,0.9819200407435702,0.972972972972973,0.9705564043799337
Strawberry,18,0.9864864864864865,0.9894957983193278,0.9891891891891892,0.9915966386554622,0.9837837837837838,0.9857079195314489,0.981081081081081,0.9819200407435702,0.981081081081081,0.9836070791953144,0.9837837837837838,0.9823338426279603
Strawberry,19,0.9837837837837838,0.9857079195314489,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9798192004074358,0.972972972972973,0.9739304812834224,0.9837837837837838,0.9857079195314489,0.9756756756756757,0.9760313216195569
Strawberry,20,0.981081081081081,0.9852941176470589,0.9783783783783784,0.9831932773109244,0.9837837837837838,0.9857079195314489,0.972972972972973,0.9756175197351669,0.972972972972973,0.9773045581869111,0.9702702702702702,0.9735166793990324
Strawberry,21,0.972972972972973,0.9739304812834224,0.972972972972973,0.9739304812834224,0.9702702702702702,0.9701426024955437,0.9702702702702702,0.9684555640437993,0.9864864864864865,0.9878087598675833,0.9702702702702702,0.9667685255920551
Strawberry,22,0.981081081081081,0.9852941176470589,0.9756756756756757,0.9777183600713013,0.972972972972973,0.9756175197351669,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918
Strawberry,23,0.972972972972973,0.9739304812834224,0.972972972972973,0.9756175197351669,0.972972972972973,0.9722434428316782,0.9648648648648649,0.9625668449197862,0.9783783783783784,0.9798192004074358,0.9702702702702702,0.971829640947288
Strawberry,24,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9873949579831933,0.9783783783783784,0.9781321619556913,0.9837837837837838,0.9840208810797046,0.9837837837837838,0.9857079195314489,0.9756756756756757,0.9777183600713013
Strawberry,25,0.981081081081081,0.9836070791953144,0.9837837837837838,0.9873949579831933,0.9783783783783784,0.9798192004074358,0.9756756756756757,0.9777183600713013,0.9864864864864865,0.9894957983193278,0.9783783783783784,0.9798192004074358
Strawberry,26,0.9837837837837838,0.9840208810797046,0.9783783783783784,0.9798192004074358,0.9891891891891892,0.9915966386554622,0.981081081081081,0.9819200407435702,0.9891891891891892,0.9899096002037179,0.981081081081081,0.9819200407435702
Strawberry,27,0.9864864864864865,0.9878087598675833,0.9864864864864865,0.9878087598675833,0.9783783783783784,0.9798192004074358,0.9864864864864865,0.9894957983193278,0.9891891891891892,0.9915966386554622,0.9837837837837838,0.9857079195314489
Strawberry,28,0.981081081081081,0.9836070791953144,0.9756756756756757,0.9760313216195569,0.9783783783783784,0.98150623885918,0.9756756756756757,0.9777183600713013,0.9756756756756757,0.9777183600713013,0.9648648648648649,0.9642538833715304
Strawberry,29,0.981081081081081,0.9819200407435702,0.9837837837837838,0.9840208810797046,0.9756756756756757,0.9760313216195569,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9781321619556913,0.981081081081081,0.9802330022918258
SwedishLeaf,0,0.9664,0.9673748060394023,0.976,0.9768685455641978,0.9264,0.9284001735865091,0.9696,0.9712271338047737,0.9632,0.96466144049995,0.9328,0.9367897549885128
SwedishLeaf,1,0.9648,0.9659437928692587,0.9712,0.9724791622307151,0.9392,0.9385346711123109,0.96,0.9613694782949442,0.9584,0.9594830153215246,0.92,0.9238241745384603
SwedishLeaf,2,0.9664,0.9668204822552648,0.968,0.9687632013718971,0.936,0.9379669835570457,0.9584,0.959676325514835,0.9648,0.9656622121839514,0.928,0.9306734788722366
SwedishLeaf,3,0.9632,0.9647458017023235,0.9728,0.974645732689211,0.9248,0.9273694008166059,0.952,0.952724790768269,0.968,0.9691758839584927,0.9216,0.9247808862715695
SwedishLeaf,4,0.9552,0.9563514700471224,0.9632,0.9640970417057375,0.9264,0.9272157851971516,0.9488,0.9501883049398577,0.9616,0.9625833541050934,0.9264,0.9299066059625066
SwedishLeaf,5,0.9568,0.9592775133768922,0.9696,0.9715904385469603,0.9248,0.927991942495048,0.9584,0.9604949674204332,0.9536,0.9558826588950813,0.9344,0.9378935338873228
SwedishLeaf,6,0.9584,0.9598244578368802,0.976,0.976601859179499,0.9248,0.9267152172742235,0.9552,0.9571423940678601,0.968,0.968691806269446,0.912,0.9157853787046333
SwedishLeaf,7,0.96,0.9611470448426971,0.9776,0.9782519447736838,0.9344,0.9349536040840388,0.9392,0.9409452578707238,0.96,0.9609955296911818,0.9488,0.9512122407153464
SwedishLeaf,8,0.9696,0.9709031985118942,0.9824,0.9834265010351967,0.9296,0.9303022444326793,0.9616,0.9631576957663915,0.9632,0.9640138755356148,0.9232,0.9267692004337966
SwedishLeaf,9,0.9712,0.9726006441223833,0.9792,0.9803726708074535,0.928,0.9304292606096491,0.96,0.9614723119070946,0.9696,0.9711191626409018,0.936,0.9399156031454169
SwedishLeaf,10,0.9616,0.9630763439459091,0.984,0.9847247840726101,0.92,0.9212378557720172,0.9616,0.9627845343062735,0.9632,0.9650340159035812,0.9088,0.9133345352600011
SwedishLeaf,11,0.968,0.9698894296409825,0.9776,0.9790234644582472,0.9328,0.9336427294812387,0.9712,0.9719414195190593,0.968,0.96996304362764,0.9392,0.9426499415008731
SwedishLeaf,12,0.9536,0.9564003387916432,0.9712,0.9731834912269695,0.9376,0.9403450977364022,0.9536,0.955962125061504,0.96,0.9620623051057835,0.9328,0.9361656954203538
SwedishLeaf,13,0.9536,0.9562509746981797,0.9584,0.9604958717691637,0.9248,0.9283632861272614,0.9504,0.9519477577862671,0.9504,0.9530715397175026,0.928,0.9327182824077235
SwedishLeaf,14,0.944,0.9472312378523559,0.9632,0.9653427283862067,0.9264,0.9295703273653585,0.9424,0.9450587163320083,0.9424,0.9455381161592342,0.9104,0.915123957018367
SwedishLeaf,15,0.96,0.9616709768573123,0.9728,0.9744418303113954,0.9152,0.9171794367135983,0.9392,0.9409217617602711,0.9584,0.9601894953758308,0.9248,0.9290286066062464
SwedishLeaf,16,0.9584,0.9600450309145961,0.968,0.9691590856808248,0.9088,0.9120730098059292,0.9456,0.9470707989962649,0.96,0.961527976310585,0.9072,0.9113184342998008
SwedishLeaf,17,0.9616,0.9630190410625193,0.9728,0.9739512776469298,0.9344,0.9357439087873871,0.952,0.9533485942181594,0.9552,0.9566640836206054,0.9392,0.9416909361940419
SwedishLeaf,18,0.9568,0.9587624556879215,0.9648,0.9666924575620227,0.928,0.9304138788300279,0.9584,0.9599827697343225,0.9552,0.9576806596061255,0.928,0.9316752227311232
SwedishLeaf,19,0.9696,0.9720896333939812,0.9744,0.9763580944015726,0.944,0.9464093509435124,0.9728,0.974055702751355,0.9712,0.973230650187172,0.9264,0.9308164115928091
SwedishLeaf,20,0.9584,0.9599550679985461,0.9776,0.9785385950603342,0.92,0.9217467362498419,0.9504,0.9526994089727008,0.96,0.9616203074898727,0.912,0.9160131817274675
SwedishLeaf,21,0.96,0.9621362201486424,0.9712,0.9730762750327968,0.9232,0.9259303108371432,0.9488,0.9506840847834638,0.9632,0.9652212832337056,0.9264,0.9308456623052896
SwedishLeaf,22,0.9632,0.9647629056014149,0.9648,0.9664274212100299,0.9312,0.9324287640436709,0.9552,0.9565225262740792,0.9536,0.9555623074877733,0.9248,0.9282713686440396
SwedishLeaf,23,0.9632,0.9637829274785796,0.9712,0.9720859368685456,0.9216,0.9232363116835168,0.9584,0.9600935009320104,0.9664,0.9667151482368873,0.9136,0.917198179092589
SwedishLeaf,24,0.9504,0.95203319113257,0.9808,0.9817305193392151,0.9264,0.926503279515702,0.9616,0.9628952965598928,0.9552,0.9564925884180543,0.9184,0.9216812437930451
SwedishLeaf,25,0.9568,0.9572663798750756,0.9712,0.9721008897095854,0.9296,0.9297598078032862,0.9568,0.9581290678806206,0.9536,0.9541975968062925,0.9344,0.9376691126070008
SwedishLeaf,26,0.9632,0.9650466958852052,0.9744,0.9758781395737919,0.912,0.9142080969720722,0.9616,0.9620767913935617,0.9616,0.9634271881787411,0.928,0.9330835888289305
SwedishLeaf,27,0.9648,0.9665875785441003,0.9712,0.9726722346287563,0.928,0.930269410890529,0.9584,0.9597793856178949,0.9648,0.966417346199955,0.928,0.9313677156534299
SwedishLeaf,28,0.9568,0.9586676516800741,0.9696,0.9710457129711789,0.9296,0.9322925728826351,0.9632,0.9648072045587573,0.9552,0.9572890992145652,0.92,0.9244250780586185
SwedishLeaf,29,0.9712,0.9724512800289199,0.9792,0.9798907292385554,0.9312,0.9336537410139896,0.9664,0.967333603824287,0.9712,0.9723454599230997,0.9248,0.9283665276522419
Symbols,0,0.9748743718592965,0.97474021943451,0.9809045226130654,0.9811277075990746,0.9175879396984925,0.91772106502978,0.9819095477386934,0.9814250197627832,0.9738693467336683,0.9736786483092447,0.9698492462311558,0.970636618471944
Symbols,1,0.9809045226130654,0.9816871498057501,0.963819095477387,0.9661052121335008,0.9577889447236181,0.9592022324384439,0.9829145728643216,0.983810647413237,0.9748743718592965,0.9759351186055003,0.9798994974874372,0.9808764171119416
Symbols,2,0.9668341708542714,0.9656964976476138,0.9728643216080402,0.9726300749229386,0.9407035175879397,0.9395789577822149,0.942713567839196,0.9414343724738923,0.9628140703517588,0.9615036255302134,0.9798994974874372,0.9795471089118354
Symbols,3,0.9738693467336683,0.9746589380894303,0.9758793969849247,0.976782080339961,0.942713567839196,0.9439439726773006,0.964824120603015,0.9655072287656236,0.9728643216080402,0.9737226085014153,0.9798994974874372,0.9802184395598461
Symbols,4,0.9688442211055276,0.9683523759129896,0.9728643216080402,0.972965740246944,0.9386934673366835,0.9385113275693994,0.949748743718593,0.9484362333553377,0.964824120603015,0.9642443306881378,0.9738693467336683,0.9740410198250807
Symbols,5,0.9869346733668342,0.9869965235586212,0.9879396984924623,0.9883804069119767,0.892462311557789,0.8987516967990054,0.9718592964824121,0.971608918442375,0.9839195979899498,0.9839233432672042,0.9748743718592965,0.9761947691718666
Symbols,6,0.9688442211055276,0.9677929337063139,0.9628140703517588,0.9618122293054322,0.8874371859296483,0.8914287831577782,0.935678391959799,0.9338730693857712,0.963819095477387,0.962636670452112,0.9557788944723619,0.9539423224420923
Symbols,7,0.9738693467336683,0.9734815776184051,0.9668341708542714,0.9662288783055027,0.9507537688442211,0.950917085033468,0.9256281407035176,0.9226076700029244,0.9688442211055276,0.9682404874716545,0.9678391959798995,0.9673041578836395
Symbols,8,0.9517587939698492,0.9501970040900325,0.9668341708542714,0.9665916051782948,0.9366834170854271,0.9361508879842321,0.8884422110552764,0.8839273899373081,0.9407035175879397,0.9387517880166857,0.9839195979899498,0.9834229204760637
Symbols,9,0.9839195979899498,0.9847469770012519,0.9809045226130654,0.981937988237207,0.9527638190954774,0.95160313446041,0.9849246231155779,0.9856833065892668,0.9688442211055276,0.9701611957451849,0.9899497487437185,0.9898906945721707
Symbols,10,0.9708542713567839,0.9719033617090465,0.9668341708542714,0.9679342664743164,0.9035175879396985,0.9053319421543243,0.9618090452261306,0.9622322694663099,0.9698492462311558,0.9707618600091944,0.9547738693467337,0.9566983114181365
Symbols,11,0.9577889447236181,0.957117583626398,0.9668341708542714,0.9665782520823795,0.9407035175879397,0.9404348229537695,0.9276381909547738,0.9249145298483795,0.9567839195979899,0.9561013234637962,0.9728643216080402,0.9720709880732189
Symbols,12,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.981937988237207,0.9487437185929648,0.9482169618762964,0.9768844221105528,0.9775079861412209,0.9778894472361809,0.9786814457078216,0.9869346733668342,0.9876358963398836
Symbols,13,0.9718592964824121,0.9735110219450722,0.9668341708542714,0.9689412624463324,0.9045226130653267,0.9088566684176914,0.9085427135678392,0.9145089048042131,0.9738693467336683,0.9751599042384319,0.9587939698492463,0.9584296378261642
Symbols,14,0.9728643216080402,0.9733017609279053,0.9698492462311558,0.9703942368184405,0.9437185929648241,0.9452527399878338,0.9547738693467337,0.9565330105931403,0.9718592964824121,0.9722401898026399,0.9849246231155779,0.984998622845341
Symbols,15,0.9628140703517588,0.9648602787702671,0.9567839195979899,0.9583471937114961,0.8462311557788945,0.8517665893699783,0.9376884422110553,0.9408792437673016,0.963819095477387,0.9654208837465309,0.9336683417085427,0.9374829438351625
Symbols,16,0.9597989949748744,0.9584304452387963,0.9618090452261306,0.962442337896109,0.9236180904522613,0.9230439798794716,0.9527638190954774,0.9511199805821322,0.9557788944723619,0.9543494615627311,0.9668341708542714,0.9678223780329812
Symbols,17,0.978894472361809,0.9793669368643797,0.9738693467336683,0.9751328426896452,0.9326633165829146,0.9340151659869376,0.9718592964824121,0.9722802490903858,0.9778894472361809,0.9783187188350295,0.9768844221105528,0.9780807814438118
Symbols,18,0.9718592964824121,0.9732872450624019,0.9658291457286432,0.9677811559756471,0.91356783919598,0.9165763585626886,0.9708542713567839,0.972561339261142,0.9708542713567839,0.972350915474387,0.9758793969849247,0.9766835449945411
Symbols,19,0.9778894472361809,0.9782205388465658,0.985929648241206,0.9865077477359468,0.914572864321608,0.9157024400002531,0.9236180904522613,0.921504876820325,0.9778894472361809,0.9782205388465658,0.9577889447236181,0.9602452083088635
