dataset,resample,HC2_acc,HC2_ba,trainba_acc,trainba_ba,b0.25_acc,b0.25_ba,tb0.25_acc,tb0.25_ba,b0.5_acc,b0.5_ba,tb0.5_acc,tb0.5_ba,b0.75_acc,b0.75_ba,tb0.75_acc,tb0.75_ba,b1.0_acc,b1.0_ba,tb1.0_acc,tb1.0_ba
SwedishLeaf,8,0.9728,0.9736492251709643,0.9728,0.9736492251709643,0.9728,0.9736492251709643,0.9728,0.9736492251709643,0.9728,0.9736492251709643,0.9728,0.9736492251709643,0.9728,0.9736492251709643,0.9728,0.9736492251709643,0.9728,0.9736492251709643,0.9728,0.9736492251709643
SwedishLeaf,9,0.9728,0.9741557395905222,0.9728,0.9741557395905222,0.9744,0.9756372210720037,0.9744,0.9756372210720037,0.9744,0.9756372210720037,0.9744,0.9756372210720037,0.9744,0.9756372210720037,0.9744,0.9756372210720037,0.976,0.9770864964343225,0.976,0.9770864964343225
SwedishLeaf,10,0.9648,0.9665154973850626,0.9648,0.9665154973850626,0.9664,0.9679647727473815,0.9664,0.9679647727473815,0.9664,0.9679647727473815,0.9664,0.9679647727473815,0.9664,0.9679647727473815,0.9664,0.9679647727473815,0.9648,0.9662981060807148,0.9648,0.9662981060807148
SwedishLeaf,11,0.9728,0.9745133081779045,0.9728,0.9745133081779045,0.9728,0.9745133081779045,0.9728,0.9745133081779045,0.9728,0.9745133081779045,0.9728,0.9745133081779045,0.9728,0.9745133081779045,0.9728,0.9745133081779045,0.9744,0.9758904334680732,0.9744,0.9758904334680732
SwedishLeaf,12,0.9536,0.9567064612406229,0.9536,0.9567064612406229,0.9552,0.9581557366029416,0.9568,0.9595162808206287,0.9568,0.9595162808206287,0.9568,0.9595162808206287,0.9568,0.9595162808206287,0.9568,0.9595162808206287,0.9584,0.9609655561829477,0.9584,0.9609655561829477
SwedishLeaf,13,0.952,0.9546636731108781,0.952,0.9546636731108781,0.952,0.9546636731108781,0.952,0.9546636731108781,0.9504,0.9530763715235765,0.9504,0.9530763715235765,0.952,0.9545256468858955,0.952,0.9545256468858955,0.952,0.9545256468858955,0.952,0.9545256468858955
SwedishLeaf,14,0.9472,0.9506203412414592,0.9472,0.9506203412414592,0.9472,0.9506203412414592,0.9472,0.9506203412414592,0.9472,0.9506203412414592,0.9472,0.9506203412414592,0.9456,0.9488185394396574,0.9456,0.9488185394396574,0.9456,0.9488185394396574,0.9456,0.9488185394396574
SwedishLeaf,15,0.9568,0.9591249525721576,0.9568,0.9591249525721576,0.9568,0.9591249525721576,0.9568,0.9591249525721576,0.9568,0.9591249525721576,0.9568,0.9591249525721576,0.9584,0.9602217014949935,0.9584,0.9602217014949935,0.96,0.9615822457126805,0.96,0.9615822457126805
SwedishLeaf,16,0.9568,0.958684486696909,0.9568,0.958684486696909,0.9568,0.958684486696909,0.9568,0.958684486696909,0.9568,0.958684486696909,0.9568,0.958684486696909,0.9584,0.9601337620592278,0.9584,0.9601337620592278,0.9584,0.9599070046896134,0.9584,0.9599070046896134
SwedishLeaf,17,0.9648,0.965917591787157,0.9648,0.965917591787157,0.9632,0.9643302901998554,0.9632,0.9643302901998554,0.9632,0.9643302901998554,0.9632,0.9643302901998554,0.9632,0.9643302901998554,0.9632,0.9643302901998554,0.9632,0.9643302901998554,0.9632,0.9643302901998554
SwedishLeaf,18,0.9552,0.9574983655107878,0.9568,0.9589798469922693,0.9584,0.9604291223545882,0.9584,0.9604291223545882,0.9584,0.9604291223545882,0.9584,0.9604291223545882,0.9584,0.9604291223545882,0.9584,0.9604291223545882,0.9584,0.9604291223545882,0.9584,0.9604291223545882
SwedishLeaf,19,0.976,0.9780247610682393,0.976,0.9780247610682393,0.976,0.9780247610682393,0.976,0.9780247610682393,0.976,0.9780247610682393,0.976,0.9780247610682393,0.976,0.9780247610682393,0.976,0.9780247610682393,0.976,0.9780247610682393,0.976,0.9780247610682393
SwedishLeaf,20,0.9616,0.9632061451626669,0.9616,0.9632061451626669,0.96,0.961404343360865,0.96,0.961404343360865,0.96,0.961404343360865,0.96,0.961404343360865,0.96,0.961404343360865,0.96,0.961404343360865,0.96,0.961404343360865,0.96,0.961404343360865
SwedishLeaf,21,0.9664,0.9681679661803885,0.9664,0.9681679661803885,0.9648,0.9665806645930869,0.9648,0.9665806645930869,0.9632,0.9647788627912851,0.9632,0.9647788627912851,0.9632,0.9647788627912851,0.9632,0.9647788627912851,0.9632,0.9647788627912851,0.9632,0.9647788627912851
SwedishLeaf,22,0.9632,0.9649216357601451,0.9632,0.9649216357601451,0.9632,0.9649216357601451,0.9616,0.9633343341728435,0.9616,0.9633343341728435,0.9616,0.9633343341728435,0.96,0.9616676675061768,0.96,0.9616676675061768,0.9616,0.9631169428684956,0.9616,0.9631169428684956
SwedishLeaf,23,0.9648,0.9652322028408985,0.9648,0.9652322028408985,0.9664,0.96671368432238,0.9664,0.96671368432238,0.9696,0.9696781111998504,0.9696,0.9696781111998504,0.9696,0.9696781111998504,0.9696,0.9696781111998504,0.9712,0.9711273865621692,0.9712,0.9711273865621692
SwedishLeaf,24,0.9632,0.964725852738275,0.9632,0.964725852738275,0.9632,0.964725852738275,0.9632,0.964725852738275,0.968,0.9688884936400465,0.968,0.9688884936400465,0.968,0.9688884936400465,0.968,0.9688884936400465,0.968,0.9688884936400465,0.968,0.9688884936400465
SwedishLeaf,25,0.9584,0.9589330465417423,0.9584,0.9589330465417423,0.9568,0.9572663798750756,0.9568,0.9572663798750756,0.9568,0.9572663798750756,0.9568,0.9572663798750756,0.9568,0.9572663798750756,0.9568,0.9572663798750756,0.9568,0.9572663798750756,0.9568,0.9572663798750756
SwedishLeaf,26,0.9664,0.9679452466098429,0.9664,0.9679452466098429,0.968,0.9693945219721617,0.968,0.9693945219721617,0.968,0.9693945219721617,0.968,0.9693945219721617,0.968,0.9693945219721617,0.968,0.9693945219721617,0.968,0.9693945219721617,0.968,0.9693945219721617
SwedishLeaf,27,0.9648,0.9665404195838978,0.9648,0.9665404195838978,0.9664,0.9679896949462167,0.9664,0.9679896949462167,0.9664,0.9679896949462167,0.9664,0.9679896949462167,0.9664,0.9679896949462167,0.9664,0.9679896949462167,0.968,0.9692215790041877,0.968,0.9692215790041877
SwedishLeaf,28,0.9584,0.9606074797068587,0.9584,0.9606074797068587,0.9584,0.9606074797068587,0.9584,0.9606074797068587,0.96,0.9620567550691775,0.96,0.9620567550691775,0.9584,0.960469453481876,0.9584,0.960469453481876,0.96,0.9619187288441947,0.96,0.9619187288441947
SwedishLeaf,29,0.9712,0.9724512800289199,0.9712,0.9724512800289199,0.9712,0.9724512800289199,0.9712,0.9724512800289199,0.9712,0.9724512800289199,0.9712,0.9724512800289199,0.9712,0.9724512800289199,0.9712,0.9724512800289199,0.9728,0.9739327615104013,0.9728,0.9739327615104013
Symbols,0,0.9748743718592965,0.97474021943451,0.9738693467336683,0.973803889846495,0.9748743718592965,0.97474021943451,0.9738693467336683,0.973803889846495,0.9748743718592965,0.97474021943451,0.9738693467336683,0.973803889846495,0.9748743718592965,0.97474021943451,0.9738693467336683,0.973803889846495,0.9758793969849247,0.9758017905597756,0.9748743718592965,0.9748654609717606
Symbols,1,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501,0.9809045226130654,0.9816871498057501
Symbols,2,0.9678391959798995,0.9667447156769639,0.9678391959798995,0.9667447156769639,0.9678391959798995,0.9667447156769639,0.9678391959798995,0.9667447156769639,0.9678391959798995,0.9667447156769639,0.9678391959798995,0.9667447156769639,0.9678391959798995,0.9667447156769639,0.9678391959798995,0.9667447156769639,0.9668341708542714,0.9657813245401624,0.9668341708542714,0.9657813245401624
Symbols,3,0.9738693467336683,0.9746589380894303,0.9738693467336683,0.9746589380894303,0.9748743718592965,0.9757205092146957,0.9748743718592965,0.9757205092146957,0.9758793969849247,0.976782080339961,0.9758793969849247,0.976782080339961,0.9758793969849247,0.976782080339961,0.9758793969849247,0.976782080339961,0.9778894472361809,0.9789052225904918,0.9778894472361809,0.9789052225904918
Symbols,4,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896,0.9678391959798995,0.967388984776188,0.9678391959798995,0.967388984776188,0.9668341708542714,0.9664255936393865,0.9668341708542714,0.9664255936393865
Symbols,5,0.9899497487437185,0.9899174007640014,0.9879396984924623,0.9880447415879714,0.9899497487437185,0.9899174007640014,0.9879396984924623,0.9880447415879714,0.9889447236180905,0.9889540096271997,0.9869346733668342,0.9870813504511698,0.9889447236180905,0.9889540096271997,0.9869346733668342,0.9870813504511698,0.9889447236180905,0.9889540096271997,0.9869346733668342,0.9870813504511698
Symbols,6,0.9668341708542714,0.9656964976476138,0.9688442211055276,0.9676810452649788,0.9668341708542714,0.9656964976476138,0.9688442211055276,0.9676810452649788,0.9668341708542714,0.9656964976476138,0.9688442211055276,0.9676810452649788,0.9668341708542714,0.9656964976476138,0.9688442211055276,0.9676810452649788,0.9668341708542714,0.9656964976476138,0.9688442211055276,0.9676810452649788
Symbols,7,0.9738693467336683,0.9734815776184051,0.9748743718592965,0.9745297956477552,0.9738693467336683,0.9734815776184051,0.9748743718592965,0.9745297956477552,0.9738693467336683,0.9734815776184051,0.9748743718592965,0.9745297956477552,0.9738693467336683,0.9734815776184051,0.9748743718592965,0.9745297956477552,0.9738693467336683,0.9734815776184051,0.9748743718592965,0.9745297956477552
Symbols,8,0.9437185929648241,0.9418112598552316,0.9447236180904522,0.9428594778845817,0.9437185929648241,0.9418112598552316,0.9447236180904522,0.9428594778845817,0.9437185929648241,0.9418112598552316,0.9447236180904522,0.9428594778845817,0.9437185929648241,0.9418112598552316,0.9447236180904522,0.9428594778845817,0.9437185929648241,0.9418112598552316,0.9447236180904522,0.9428594778845817
Symbols,9,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572
Symbols,10,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465
Symbols,11,0.9597989949748744,0.958990242802428,0.9608040201005025,0.960038460831778,0.9608040201005025,0.9600518139276932,0.9618090452261306,0.9611000319570433,0.9608040201005025,0.9600518139276932,0.9618090452261306,0.9611000319570433,0.9608040201005025,0.9600518139276932,0.9618090452261306,0.9611000319570433,0.9608040201005025,0.9600518139276932,0.9618090452261306,0.9611000319570433
Symbols,12,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367
Symbols,13,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722
Symbols,14,0.9728643216080402,0.9733017609279053,0.9728643216080402,0.9733017609279053,0.9728643216080402,0.9733017609279053,0.9728643216080402,0.9733017609279053,0.9728643216080402,0.9733017609279053,0.9728643216080402,0.9733017609279053,0.9738693467336683,0.9743633320531707,0.9738693467336683,0.9743633320531707,0.9738693467336683,0.9743633320531707,0.9738693467336683,0.9743633320531707
Symbols,15,0.9618090452261306,0.9639239491822521,0.9597989949748744,0.9620512900062222,0.9618090452261306,0.9639239491822521,0.9597989949748744,0.9620512900062222,0.9618090452261306,0.9639239491822521,0.9597989949748744,0.9620512900062222,0.9618090452261306,0.9639239491822521,0.9597989949748744,0.9620512900062222,0.9618090452261306,0.9639239491822521,0.9597989949748744,0.9620512900062222
Symbols,16,0.9608040201005025,0.9594920163640618,0.9597989949748744,0.9584304452387963,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618
Symbols,17,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797
Symbols,18,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019
Symbols,19,0.978894472361809,0.9792687568759159,0.978894472361809,0.9792687568759159,0.978894472361809,0.9792687568759159,0.978894472361809,0.9792687568759159,0.978894472361809,0.9792687568759159,0.978894472361809,0.9792687568759159,0.9798994974874372,0.9803303280011813,0.978894472361809,0.9792687568759159,0.9798994974874372,0.9803303280011813,0.9798994974874372,0.9803303280011813
Symbols,20,0.9778894472361809,0.9780101150598108,0.9768844221105528,0.977185673913131,0.9778894472361809,0.9780101150598108,0.9768844221105528,0.977185673913131,0.9778894472361809,0.9780101150598108,0.9768844221105528,0.977185673913131,0.9778894472361809,0.9780101150598108,0.9768844221105528,0.977185673913131,0.9778894472361809,0.9780101150598108,0.9768844221105528,0.977185673913131
Symbols,21,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518
Symbols,22,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379
Symbols,23,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963
Symbols,24,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854
Symbols,25,0.978894472361809,0.9796044221999213,0.9778894472361809,0.9785562041705712,0.978894472361809,0.9796044221999213,0.9778894472361809,0.9785562041705712,0.978894472361809,0.9796044221999213,0.9778894472361809,0.9785562041705712,0.978894472361809,0.9796044221999213,0.978894472361809,0.9796177752958366,0.9798994974874372,0.9806659933251867,0.978894472361809,0.9796177752958366
Symbols,26,0.9728643216080402,0.973973091575916,0.9728643216080402,0.973973091575916,0.9728643216080402,0.973973091575916,0.9728643216080402,0.973973091575916,0.9748743718592965,0.9760962338264468,0.9738693467336683,0.9750346627011814,0.9748743718592965,0.9760962338264468,0.9748743718592965,0.9760962338264468,0.9748743718592965,0.9760962338264468,0.9748743718592965,0.9760962338264468
Symbols,27,0.9798994974874372,0.9806659933251867,0.9798994974874372,0.9806659933251867,0.9798994974874372,0.9806659933251867,0.9798994974874372,0.9806659933251867,0.9778894472361809,0.9787392110515835,0.9778894472361809,0.9787392110515835,0.9778894472361809,0.9787392110515835,0.9778894472361809,0.9787392110515835,0.9778894472361809,0.9787392110515835,0.9778894472361809,0.9787392110515835
