dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
Trace,29,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,1,0.0,0.0,0.0,0.9929762949956101,0.9929824561403509,0.9929762949956101,0.9929824561403509,0.9929762949956101,0.9929824561403509,0.9929762949956101,0.9929824561403509,0.9929762949956101,0.9929824561403509
TwoLeadECG,2,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,3,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,4,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,5,0.0,0.0,0.5,0.9868305531167691,0.986842105263158,0.9894644424934153,0.9894736842105263,0.9868305531167691,0.986842105263158,0.9868305531167691,0.986842105263158,0.9894644424934153,0.9894736842105263
TwoLeadECG,6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,7,0.0,0.0,0.0,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316
TwoLeadECG,8,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,9,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,10,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,11,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,12,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,13,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,14,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,15,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,16,0.0,0.0,0.75,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9982440737489026,0.9982456140350877
TwoLeadECG,17,0.0,0.0,0.0,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316,0.9973661106233538,0.9973684210526316
TwoLeadECG,18,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,19,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,20,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,21,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,22,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,23,0.0,0.0,0.25,0.9938542581211589,0.993859649122807,0.9947322212467077,0.9947368421052631,0.9938542581211589,0.993859649122807,0.9938542581211589,0.993859649122807,0.9947322212467077,0.9947368421052631
TwoLeadECG,24,0.0,0.0,0.0,0.9982440737489026,0.9982440723953998,0.9982440737489026,0.9982440723953998,0.9982440737489026,0.9982440723953998,0.9982440737489026,0.9982440723953998,0.9982440737489026,0.9982440723953998
TwoLeadECG,25,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,26,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoLeadECG,27,0.0,0.0,1.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,1.0,1.0
TwoLeadECG,28,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,29,0.0,0.0,0.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439
TwoPatterns,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,11,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,15,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,16,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,17,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,18,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,19,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,21,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,22,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,23,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,24,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,26,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,27,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,28,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,29,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,0,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,1,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,2,0.0,0.0,0.0,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111
UMD,3,0.0,0.0,0.0,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666
UMD,4,0.0,0.0,0.0,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666
UMD,5,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
UMD,6,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,7,0.0,0.0,0.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
UMD,8,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,9,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
UMD,10,0.0,0.0,0.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
UMD,11,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,12,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,13,0.0,0.0,0.0,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666
UMD,14,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112
UMD,15,0.0,0.0,0.0,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111
UMD,16,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,17,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,18,0.0,0.0,0.0,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666
UMD,19,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,20,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,21,0.0,0.0,0.0,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111,0.9861111111111112,0.986111111111111
UMD,22,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,23,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,24,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.9652777777777778,0.9652777777777778,0.9652777777777778,0.9652777777777778,0.9652777777777778,0.9652777777777778,0.9652777777777778,0.9652777777777778
UMD,25,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,26,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,27,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,28,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UMD,29,0.0,0.0,0.0,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555
UWaveGestureLibraryAll,0,1.0,1.0,0.5,0.9745951982132887,0.9746200567455898,0.9754327191513121,0.9754546273964189,0.9754327191513121,0.9754540087376711,0.9754327191513121,0.9754540087376711,0.9754327191513121,0.9754546273964189
UWaveGestureLibraryAll,1,0.0,1.0,0.875,0.9759910664433278,0.9760247013637776,0.9762702400893356,0.9762845472219039,0.9759910664433278,0.9760247013637776,0.9773869346733668,0.9773798577454174,0.9773869346733668,0.9773798577454174
UWaveGestureLibraryAll,2,0.625,0.625,0.125,0.9743160245672808,0.9742564465862115,0.9743160245672808,0.9742430933799159,0.9743160245672808,0.9742430933799159,0.9743160245672808,0.9742430933799159,0.9745951982132887,0.9745317769826872
UWaveGestureLibraryAll,3,0.0,0.0,0.75,0.9782244556113903,0.9781955537819548,0.9785036292573981,0.9784636630522346,0.9782244556113903,0.9781955537819548,0.9782244556113903,0.9781955537819548,0.9787828029034059,0.9787420594887603
UWaveGestureLibraryAll,4,1.0,1.0,0.375,0.9779452819653824,0.9779142731365731,0.9779452819653824,0.9778978538902277,0.9776661083193746,0.9776091702874563,0.9776661083193746,0.9776091702874563,0.9782244556113903,0.9781920509143508
UWaveGestureLibraryAll,5,0.25,0.25,0.75,0.9720826353992184,0.9720367181216476,0.9720826353992184,0.9720264309554019,0.9718034617532105,0.9717480345188763,0.9718034617532105,0.9717480345188763,0.9723618090452262,0.9722981700858366
UWaveGestureLibraryAll,6,0.0,0.0,0.875,0.97571189279732,0.9757178095148014,0.9762702400893356,0.9762746023878526,0.97571189279732,0.9757178095148014,0.97571189279732,0.9757178095148014,0.977107761027359,0.9771079357211859
UWaveGestureLibraryAll,7,1.0,1.0,0.75,0.9695700725851479,0.9695177099168274,0.9701284198771636,0.9700738841311308,0.9704075935231714,0.9703492145276066,0.9704075935231714,0.9703492145276066,0.9704075935231714,0.9703492145276066
UWaveGestureLibraryAll,8,0.75,0.75,0.25,0.9754327191513121,0.9754162837865205,0.9759910664433278,0.9759724580008238,0.97571189279732,0.9756864168108925,0.97571189279732,0.9756864168108925,0.9759910664433278,0.9759724580008238
UWaveGestureLibraryAll,9,0.0,0.0,0.25,0.9662199888330542,0.9662829051474998,0.966499162479062,0.9665606829252776,0.9662199888330542,0.9662829051474998,0.9662199888330542,0.9662829051474998,0.966499162479062,0.9665606829252776
UWaveGestureLibraryAll,10,0.875,0.875,0.0,0.9734785036292574,0.9735036894382517,0.9731993299832495,0.9732252930017261,0.9729201563372417,0.9729366093989547,0.9729201563372417,0.9729366093989547,0.9734785036292574,0.9735036894382517
UWaveGestureLibraryAll,11,0.0,0.0,0.25,0.9790619765494137,0.9789959887539743,0.9793411501954216,0.9792667404370943,0.9790619765494137,0.9789959887539743,0.9790619765494137,0.9789959887539743,0.9796203238414294,0.9795527816270255
UWaveGestureLibraryAll,12,0.0,0.0,0.0,0.9804578447794529,0.9804375502346835,0.9804578447794529,0.9804375502346835,0.9804578447794529,0.9804375502346835,0.9804578447794529,0.9804375502346835,0.9804578447794529,0.9804375502346835
UWaveGestureLibraryAll,13,0.0,0.0,0.0,0.9745951982132887,0.9745233386633811,0.974036850921273,0.9739486138706783,0.9745951982132887,0.9745233386633811,0.9745951982132887,0.9745233386633811,0.9745951982132887,0.9745233386633811
UWaveGestureLibraryAll,14,0.0,0.0,0.0,0.9743160245672808,0.9742952064502721,0.9734785036292574,0.9734291556419581,0.9743160245672808,0.9742952064502721,0.9743160245672808,0.9742952064502721,0.9743160245672808,0.9742952064502721
UWaveGestureLibraryAll,15,0.0,0.0,0.75,0.9773869346733668,0.9773683942588796,0.9776661083193746,0.9776437246553553,0.9773869346733668,0.9773683942588796,0.9773869346733668,0.9773683942588796,0.9779452819653824,0.9779215024331331
UWaveGestureLibraryAll,16,0.375,0.375,0.375,0.9734785036292574,0.9735094845258584,0.9743160245672808,0.9743296596844342,0.9743160245672808,0.9743296596844342,0.9743160245672808,0.9743296596844342,0.9743160245672808,0.9743296596844342
UWaveGestureLibraryAll,17,0.0,0.0,0.0,0.9785036292573981,0.9784911953066169,0.9785036292573981,0.9784911953066169,0.9785036292573981,0.9784911953066169,0.9785036292573981,0.9784911953066169,0.9785036292573981,0.9784911953066169
UWaveGestureLibraryAll,18,0.0,0.0,0.5,0.9773869346733668,0.9773909864125425,0.9782244556113903,0.9782218723645738,0.9773869346733668,0.9773909864125425,0.9773869346733668,0.9773909864125425,0.9782244556113903,0.9782218723645738
UWaveGestureLibraryAll,19,0.0,0.0,0.875,0.97571189279732,0.9756222375100356,0.97571189279732,0.9756222375100356,0.97571189279732,0.9756222375100356,0.97571189279732,0.9756222375100356,0.9759910664433278,0.9759000152878133
UWaveGestureLibraryAll,20,0.0,0.0,0.0,0.9773869346733668,0.9773769543476121,0.9773869346733668,0.9773660485226185,0.9773869346733668,0.9773769543476121,0.9773869346733668,0.9773769543476121,0.9773869346733668,0.9773769543476121
UWaveGestureLibraryAll,21,0.875,0.875,0.625,0.974036850921273,0.974057390100544,0.9743160245672808,0.9743109088470328,0.9745951982132887,0.9745886866248105,0.9745951982132887,0.9745886866248105,0.9745951982132887,0.9745886866248105
UWaveGestureLibraryAll,22,0.0,0.0,0.375,0.9737576772752652,0.9737034437524762,0.974036850921273,0.9739684869827061,0.9737576772752652,0.9737034437524762,0.9737576772752652,0.9737034437524762,0.9743160245672808,0.9742571705854776
UWaveGestureLibraryAll,23,0.625,0.625,0.125,0.9723618090452262,0.9723658437501406,0.9720826353992184,0.9720771601473692,0.9720826353992184,0.9720771601473692,0.9720826353992184,0.9720771601473692,0.972640982691234,0.9726442401866662
UWaveGestureLibraryAll,24,0.5,0.5,0.875,0.9787828029034059,0.9787886971724458,0.9793411501954216,0.9793308995217058,0.9793411501954216,0.9793308995217058,0.9793411501954216,0.9793308995217058,0.9796203238414294,0.9796062299181816
UWaveGestureLibraryAll,25,0.0,0.0,0.125,0.9751535455053043,0.9751274791660389,0.9751535455053043,0.9751070643072518,0.9751535455053043,0.9751274791660389,0.9751535455053043,0.9751274791660389,0.9754327191513121,0.9754052569438167
UWaveGestureLibraryAll,26,0.0,0.0,0.25,0.9729201563372417,0.9729464798663714,0.9734785036292574,0.9734989693818771,0.9729201563372417,0.9729464798663714,0.9729201563372417,0.9729464798663714,0.9734785036292574,0.9734989693818771
